,Labels,Predicted,Correct
8122,Ankle boot,Ankle boot,Yes
8123,Sandal,Sandal,Yes
8124,Bag,Bag,Yes
8125,Sneaker,Sneaker,Yes
8126,Trouser,Trouser,Yes
8127,Pullover,Coat,NO
8128,Dress,Dress,Yes
8129,Coat,Pullover,NO
8130,Sandal,Sandal,Yes
8131,Sneaker,Sneaker,Yes
8132,Ankle boot,Ankle boot,Yes
8133,T-shirt/top,T-shirt/top,Yes
8134,Ankle boot,Sandal,NO
8135,Coat,Coat,Yes
8136,Coat,Coat,Yes
8137,Sneaker,Sneaker,Yes
8138,Pullover,Pullover,Yes
8139,T-shirt/top,T-shirt/top,Yes
8140,Bag,Bag,Yes
8141,Bag,Bag,Yes
8142,Pullover,Pullover,Yes
8143,Trouser,Trouser,Yes
8144,Sandal,Sandal,Yes
8145,Shirt,Shirt,Yes
8146,Ankle boot,Ankle boot,Yes
8147,Shirt,Shirt,Yes
8148,Sandal,Sandal,Yes
8149,Coat,Coat,Yes
8150,Dress,Dress,Yes
8151,Dress,Dress,Yes
8152,Pullover,Pullover,Yes
8153,Shirt,Shirt,Yes
8154,Sneaker,Sneaker,Yes
8155,Sandal,Sandal,Yes
8156,T-shirt/top,Shirt,NO
8157,Trouser,Trouser,Yes
8158,Sneaker,Sneaker,Yes
8159,Sandal,Sandal,Yes
8160,Ankle boot,Ankle boot,Yes
8161,Sneaker,Sneaker,Yes
8162,T-shirt/top,T-shirt/top,Yes
8163,Bag,Bag,Yes
8164,Coat,Coat,Yes
8165,T-shirt/top,T-shirt/top,Yes
8166,Ankle boot,Ankle boot,Yes
8167,Sandal,Sandal,Yes
8168,Ankle boot,Ankle boot,Yes
8169,Bag,Bag,Yes
8170,Ankle boot,Sneaker,NO
8171,Ankle boot,Sandal,NO
8172,Ankle boot,Ankle boot,Yes
8173,Trouser,Trouser,Yes
8174,Coat,Coat,Yes
8175,Dress,Dress,Yes
8176,Pullover,Pullover,Yes
8177,T-shirt/top,T-shirt/top,Yes
8178,Ankle boot,Sneaker,NO
8179,Bag,Coat,NO
8180,Shirt,Coat,NO
8181,Bag,Bag,Yes
8182,Coat,Pullover,NO
8183,Sandal,Sandal,Yes
8184,T-shirt/top,T-shirt/top,Yes
8185,Shirt,T-shirt/top,NO
8186,Shirt,Shirt,Yes
8187,T-shirt/top,Dress,NO
8188,Shirt,Shirt,Yes
8189,Ankle boot,Ankle boot,Yes
8190,T-shirt/top,Shirt,NO
8191,Trouser,Trouser,Yes
8192,T-shirt/top,T-shirt/top,Yes
8193,Dress,Dress,Yes
8194,Sneaker,Sneaker,Yes
8195,Pullover,Pullover,Yes
8196,Sneaker,Sneaker,Yes
8197,Sneaker,Sneaker,Yes
8198,Trouser,Trouser,Yes
8199,Ankle boot,Ankle boot,Yes
8200,Shirt,Shirt,Yes
8201,Sandal,Sandal,Yes
8202,Dress,Dress,Yes
8203,Trouser,Trouser,Yes
8204,Sneaker,Ankle boot,NO
8205,Dress,Dress,Yes
8206,Trouser,Trouser,Yes
8207,Sandal,Sandal,Yes
8208,Shirt,Shirt,Yes
8209,Shirt,T-shirt/top,NO
8210,Sneaker,Sneaker,Yes
8211,Coat,Coat,Yes
8212,Sandal,Sandal,Yes
8213,Bag,Bag,Yes
8214,Bag,Bag,Yes
8215,Shirt,Shirt,Yes
8216,Bag,Trouser,NO
8217,T-shirt/top,Shirt,NO
8218,Sneaker,Sneaker,Yes
8219,T-shirt/top,T-shirt/top,Yes
8220,Dress,Dress,Yes
8221,Bag,Bag,Yes
8222,Sandal,Sandal,Yes
8223,Sneaker,Sneaker,Yes
8224,Sneaker,Sneaker,Yes
8225,Sandal,Sandal,Yes
8226,T-shirt/top,T-shirt/top,Yes
8227,Bag,Bag,Yes
8228,Bag,Bag,Yes
8229,Pullover,Pullover,Yes
8230,Sandal,Sandal,Yes
8231,Shirt,T-shirt/top,NO
8232,T-shirt/top,T-shirt/top,Yes
8233,Sandal,Sandal,Yes
8234,Pullover,Pullover,Yes
8235,Pullover,Pullover,Yes
8236,Sandal,Sandal,Yes
8237,T-shirt/top,T-shirt/top,Yes
8238,Trouser,Trouser,Yes
8239,Shirt,Shirt,Yes
8240,Pullover,Pullover,Yes
8241,Coat,Coat,Yes
8242,Shirt,Shirt,Yes
8243,Shirt,Shirt,Yes
8244,Dress,Dress,Yes
8245,Bag,Bag,Yes
8246,Dress,Dress,Yes
8247,Coat,Coat,Yes
8248,Bag,Bag,Yes
8249,Pullover,Shirt,NO
8250,Bag,Bag,Yes
8251,Shirt,Shirt,Yes
8252,T-shirt/top,T-shirt/top,Yes
8253,T-shirt/top,Shirt,NO
8254,Bag,Bag,Yes
8255,Ankle boot,Ankle boot,Yes
8256,Coat,Coat,Yes
8257,Trouser,Trouser,Yes
8258,Bag,Bag,Yes
8259,Shirt,Shirt,Yes
8260,Sneaker,Sneaker,Yes
8261,Ankle boot,Ankle boot,Yes
8262,Bag,Bag,Yes
8263,Dress,Dress,Yes
8264,Trouser,Trouser,Yes
8265,Sneaker,Sneaker,Yes
8266,Trouser,Trouser,Yes
8267,Bag,Bag,Yes
8268,Ankle boot,Ankle boot,Yes
8269,T-shirt/top,T-shirt/top,Yes
8270,T-shirt/top,T-shirt/top,Yes
8271,Bag,Bag,Yes
8272,Sandal,Sneaker,NO
8273,Ankle boot,Ankle boot,Yes
8274,Trouser,Trouser,Yes
8275,T-shirt/top,T-shirt/top,Yes
8276,Trouser,Trouser,Yes
8277,Pullover,Shirt,NO
8278,Trouser,Trouser,Yes
8279,Coat,Coat,Yes
8280,Dress,Dress,Yes
8281,Ankle boot,Ankle boot,Yes
8282,Pullover,Pullover,Yes
8283,Sneaker,Sneaker,Yes
8284,Sandal,Sandal,Yes
8285,Ankle boot,Ankle boot,Yes
8286,T-shirt/top,T-shirt/top,Yes
8287,Sneaker,Sneaker,Yes
8288,Sandal,Sandal,Yes
8289,Bag,Bag,Yes
8290,Coat,Coat,Yes
8291,Coat,Pullover,NO
8292,Pullover,Pullover,Yes
8293,Pullover,Pullover,Yes
8294,Sandal,Sandal,Yes
8295,T-shirt/top,T-shirt/top,Yes
8296,Sneaker,Sneaker,Yes
8297,Bag,Bag,Yes
8298,Shirt,Pullover,NO
8299,Ankle boot,Ankle boot,Yes
8300,T-shirt/top,T-shirt/top,Yes
8301,Shirt,Pullover,NO
8302,Dress,Dress,Yes
8303,Sneaker,Sandal,NO
8304,T-shirt/top,T-shirt/top,Yes
8305,Bag,Bag,Yes
8306,Bag,Bag,Yes
8307,Sneaker,Sneaker,Yes
8308,Shirt,T-shirt/top,NO
8309,Bag,Bag,Yes
8310,Sneaker,Sneaker,Yes
8311,Dress,Dress,Yes
8312,Dress,Dress,Yes
8313,Ankle boot,Ankle boot,Yes
8314,Trouser,Trouser,Yes
8315,T-shirt/top,T-shirt/top,Yes
8316,Coat,Coat,Yes
8317,Sneaker,Sneaker,Yes
8318,Sneaker,Sneaker,Yes
8319,Bag,Bag,Yes
8320,Coat,Coat,Yes
8321,T-shirt/top,T-shirt/top,Yes
8322,Pullover,Pullover,Yes
8323,Sandal,Sandal,Yes
8324,Coat,Coat,Yes
8325,Sandal,Bag,NO
8326,Bag,T-shirt/top,NO
8327,Bag,Bag,Yes
8328,Shirt,T-shirt/top,NO
8329,Pullover,Pullover,Yes
8330,Trouser,Trouser,Yes
8331,Sneaker,Sneaker,Yes
8332,T-shirt/top,T-shirt/top,Yes
8333,Ankle boot,Ankle boot,Yes
8334,Shirt,Shirt,Yes
8335,Coat,Coat,Yes
8336,Shirt,Pullover,NO
8337,Sneaker,Sneaker,Yes
8338,Trouser,Trouser,Yes
8339,T-shirt/top,T-shirt/top,Yes
8340,Trouser,Trouser,Yes
8341,Sneaker,Sneaker,Yes
8342,Trouser,Trouser,Yes
8343,Coat,Coat,Yes
8344,T-shirt/top,T-shirt/top,Yes
8345,Bag,Bag,Yes
8346,Trouser,Trouser,Yes
8347,Trouser,Trouser,Yes
8348,Pullover,Pullover,Yes
8349,Bag,Bag,Yes
8350,Ankle boot,Ankle boot,Yes
8351,Ankle boot,Ankle boot,Yes
8352,T-shirt/top,T-shirt/top,Yes
8353,Shirt,Shirt,Yes
8354,Coat,Coat,Yes
8355,Dress,Dress,Yes
8356,Trouser,Trouser,Yes
8357,T-shirt/top,T-shirt/top,Yes
8358,T-shirt/top,T-shirt/top,Yes
8359,Coat,Coat,Yes
8360,Coat,Coat,Yes
8361,Pullover,Coat,NO
8362,Sandal,Sandal,Yes
8363,Dress,Dress,Yes
8364,Shirt,Shirt,Yes
8365,Coat,Pullover,NO
8366,Bag,Bag,Yes
8367,T-shirt/top,T-shirt/top,Yes
8368,Sneaker,Sneaker,Yes
8369,Ankle boot,Ankle boot,Yes
8370,Pullover,Pullover,Yes
8371,Coat,Coat,Yes
8372,Pullover,Shirt,NO
8373,Sneaker,Sneaker,Yes
8374,Ankle boot,Ankle boot,Yes
8375,Pullover,Pullover,Yes
8376,T-shirt/top,T-shirt/top,Yes
8377,Sandal,Sandal,Yes
8378,Shirt,Shirt,Yes
8379,T-shirt/top,T-shirt/top,Yes
8380,Sneaker,Sneaker,Yes
8381,Ankle boot,Ankle boot,Yes
8382,Sneaker,Sneaker,Yes
8383,Trouser,Trouser,Yes
8384,Bag,Bag,Yes
8385,Pullover,Pullover,Yes
8386,Dress,Dress,Yes
8387,Sneaker,Sneaker,Yes
8388,Bag,Bag,Yes
8389,Sneaker,Sneaker,Yes
8390,Sneaker,Sneaker,Yes
8391,Sandal,Sandal,Yes
8392,Pullover,Pullover,Yes
8393,Sandal,Sandal,Yes
8394,Ankle boot,Ankle boot,Yes
8395,Dress,Dress,Yes
8396,Shirt,Coat,NO
8397,Sandal,Sandal,Yes
8398,Shirt,Coat,NO
8399,Trouser,Trouser,Yes
8400,Sandal,Sandal,Yes
8401,Sandal,Sandal,Yes
8402,Ankle boot,Ankle boot,Yes
8403,Trouser,Trouser,Yes
8404,Bag,Bag,Yes
8405,Sandal,Sandal,Yes
8406,T-shirt/top,T-shirt/top,Yes
8407,Bag,Shirt,NO
8408,Shirt,Shirt,Yes
8409,Pullover,Pullover,Yes
8410,Pullover,Pullover,Yes
8411,Ankle boot,Ankle boot,Yes
8412,Sandal,Sneaker,NO
8413,Trouser,Trouser,Yes
8414,Trouser,Trouser,Yes
8415,Ankle boot,Ankle boot,Yes
8416,Dress,Dress,Yes
8417,Pullover,Pullover,Yes
8418,Ankle boot,Ankle boot,Yes
8419,Sandal,Sandal,Yes
8420,Coat,Coat,Yes
8421,Pullover,Pullover,Yes
8422,Pullover,Pullover,Yes
8423,Ankle boot,Ankle boot,Yes
8424,Sandal,Sneaker,NO
8425,T-shirt/top,T-shirt/top,Yes
8426,Pullover,Pullover,Yes
8427,Bag,Bag,Yes
8428,Shirt,Shirt,Yes
8429,T-shirt/top,Shirt,NO
8430,Ankle boot,Ankle boot,Yes
8431,Pullover,Pullover,Yes
8432,T-shirt/top,T-shirt/top,Yes
8433,Bag,Bag,Yes
8434,Shirt,Coat,NO
8435,Sandal,Sandal,Yes
8436,Sandal,Sneaker,NO
8437,Bag,Bag,Yes
8438,Sneaker,Sneaker,Yes
8439,Ankle boot,Ankle boot,Yes
8440,Bag,Bag,Yes
8441,T-shirt/top,T-shirt/top,Yes
8442,Ankle boot,Ankle boot,Yes
8443,Ankle boot,Ankle boot,Yes
8444,Bag,Bag,Yes
8445,Trouser,Trouser,Yes
8446,Bag,Bag,Yes
8447,Coat,Coat,Yes
8448,Sneaker,Sneaker,Yes
8449,Dress,Dress,Yes
8450,Coat,Coat,Yes
8451,Sandal,Sandal,Yes
8452,Coat,Coat,Yes
8453,Bag,Bag,Yes
8454,Dress,Dress,Yes
8455,Sandal,Sandal,Yes
8456,T-shirt/top,T-shirt/top,Yes
8457,Dress,Dress,Yes
8458,Ankle boot,Ankle boot,Yes
8459,Shirt,Shirt,Yes
8460,T-shirt/top,T-shirt/top,Yes
8461,Sneaker,Sneaker,Yes
8462,Ankle boot,Ankle boot,Yes
8463,Sneaker,Sneaker,Yes
8464,Coat,Coat,Yes
8465,Sandal,Sandal,Yes
8466,Trouser,Trouser,Yes
8467,Pullover,Pullover,Yes
8468,Pullover,Pullover,Yes
8469,Shirt,Coat,NO
8470,Sneaker,Sneaker,Yes
8471,Sandal,Sandal,Yes
8472,Dress,Dress,Yes
8473,T-shirt/top,T-shirt/top,Yes
8474,Shirt,Shirt,Yes
8475,Sandal,Sandal,Yes
8476,Pullover,Pullover,Yes
8477,T-shirt/top,T-shirt/top,Yes
8478,Sandal,Sandal,Yes
8479,Shirt,Coat,NO
8480,Sneaker,Sneaker,Yes
8481,Pullover,Pullover,Yes
8482,Pullover,Pullover,Yes
8483,Dress,Dress,Yes
8484,Ankle boot,Ankle boot,Yes
8485,Pullover,Pullover,Yes
8486,Sandal,Sandal,Yes
8487,Shirt,Shirt,Yes
8488,Sandal,Ankle boot,NO
8489,T-shirt/top,T-shirt/top,Yes
8490,Coat,Coat,Yes
8491,Bag,Bag,Yes
8492,Dress,Dress,Yes
8493,Sandal,Sandal,Yes
8494,Ankle boot,Ankle boot,Yes
8495,Coat,Coat,Yes
8496,Dress,Dress,Yes
8497,Pullover,Pullover,Yes
8498,Sneaker,Sneaker,Yes
8499,Coat,Coat,Yes
8500,Trouser,Trouser,Yes
8501,Coat,Shirt,NO
8502,T-shirt/top,T-shirt/top,Yes
8503,Trouser,Trouser,Yes
8504,Ankle boot,Ankle boot,Yes
8505,Shirt,Pullover,NO
8506,Dress,Dress,Yes
8507,Pullover,Pullover,Yes
8508,Bag,Bag,Yes
8509,Trouser,Trouser,Yes
8510,Ankle boot,Ankle boot,Yes
8511,Pullover,Pullover,Yes
8512,Trouser,Trouser,Yes
8513,Pullover,T-shirt/top,NO
8514,Ankle boot,Ankle boot,Yes
8515,Sandal,Sneaker,NO
8516,T-shirt/top,Shirt,NO
8517,Dress,Dress,Yes
8518,Dress,T-shirt/top,NO
8519,Bag,Bag,Yes
8520,Dress,Dress,Yes
8521,Pullover,Pullover,Yes
8522,Ankle boot,Ankle boot,Yes
8523,Ankle boot,Ankle boot,Yes
8524,Bag,Bag,Yes
8525,Coat,Coat,Yes
8526,Ankle boot,Ankle boot,Yes
8527,Dress,Dress,Yes
8528,Shirt,Shirt,Yes
8529,Trouser,Trouser,Yes
8530,Trouser,Trouser,Yes
8531,Dress,Dress,Yes
8532,Ankle boot,Ankle boot,Yes
8533,Shirt,Shirt,Yes
8534,Sneaker,Sneaker,Yes
8535,Bag,Bag,Yes
8536,Trouser,Trouser,Yes
8537,Sandal,Sandal,Yes
8538,Ankle boot,Ankle boot,Yes
8539,Sandal,Sandal,Yes
8540,Bag,Bag,Yes
8541,Shirt,Shirt,Yes
8542,Coat,Coat,Yes
8543,T-shirt/top,Shirt,NO
8544,Bag,Bag,Yes
8545,T-shirt/top,T-shirt/top,Yes
8546,Sandal,Sandal,Yes
8547,Coat,Coat,Yes
8548,Trouser,Trouser,Yes
8549,Trouser,Dress,NO
8550,Sneaker,Sneaker,Yes
8551,Bag,Bag,Yes
8552,T-shirt/top,T-shirt/top,Yes
8553,Bag,Bag,Yes
8554,Ankle boot,Ankle boot,Yes
8555,Coat,Coat,Yes
8556,Coat,Coat,Yes
8557,Dress,Dress,Yes
8558,Ankle boot,Ankle boot,Yes
8559,Shirt,Shirt,Yes
8560,Ankle boot,Ankle boot,Yes
8561,Pullover,Pullover,Yes
8562,Coat,Pullover,NO
8563,Sandal,Sneaker,NO
8564,Trouser,Trouser,Yes
8565,Ankle boot,Ankle boot,Yes
8566,T-shirt/top,T-shirt/top,Yes
8567,Trouser,Trouser,Yes
8568,Ankle boot,Ankle boot,Yes
8569,T-shirt/top,T-shirt/top,Yes
8570,T-shirt/top,T-shirt/top,Yes
8571,T-shirt/top,T-shirt/top,Yes
8572,Ankle boot,Ankle boot,Yes
8573,Trouser,Trouser,Yes
8574,Sneaker,Sneaker,Yes
8575,Pullover,Coat,NO
8576,Dress,Coat,NO
8577,Sandal,Sandal,Yes
8578,Bag,Bag,Yes
8579,Shirt,Shirt,Yes
8580,Shirt,Shirt,Yes
8581,Bag,Bag,Yes
8582,Coat,Coat,Yes
8583,Bag,Bag,Yes
8584,Coat,Coat,Yes
8585,Dress,Dress,Yes
8586,Shirt,Shirt,Yes
8587,Dress,Dress,Yes
8588,Bag,Bag,Yes
8589,Dress,Dress,Yes
8590,Pullover,Pullover,Yes
8591,Bag,Bag,Yes
8592,Bag,Bag,Yes
8593,Sneaker,Sandal,NO
8594,Sandal,Sandal,Yes
8595,Bag,Bag,Yes
8596,T-shirt/top,T-shirt/top,Yes
8597,Coat,Dress,NO
8598,Bag,Bag,Yes
8599,Sandal,Sandal,Yes
8600,Sneaker,Ankle boot,NO
8601,T-shirt/top,T-shirt/top,Yes
8602,Bag,Bag,Yes
8603,Sneaker,Sneaker,Yes
8604,Ankle boot,Ankle boot,Yes
8605,Shirt,Shirt,Yes
8606,Trouser,Trouser,Yes
8607,Sandal,Sandal,Yes
8608,Sneaker,Sneaker,Yes
8609,Ankle boot,Ankle boot,Yes
8610,Sandal,Sandal,Yes
8611,T-shirt/top,T-shirt/top,Yes
8612,T-shirt/top,Trouser,NO
8613,Coat,Coat,Yes
8614,Coat,Coat,Yes
8615,Trouser,Trouser,Yes
8616,Ankle boot,Ankle boot,Yes
8617,Sandal,Sandal,Yes
8618,Sneaker,Sneaker,Yes
8619,T-shirt/top,T-shirt/top,Yes
8620,Trouser,Trouser,Yes
8621,Dress,Dress,Yes
8622,Bag,Bag,Yes
8623,Coat,Coat,Yes
8624,Sandal,Sandal,Yes
8625,Trouser,Trouser,Yes
8626,Sandal,Sandal,Yes
8627,Ankle boot,Ankle boot,Yes
8628,Sneaker,Sneaker,Yes
8629,Bag,Bag,Yes
8630,Sandal,Sandal,Yes
8631,Bag,Bag,Yes
8632,Bag,Bag,Yes
8633,Shirt,Shirt,Yes
8634,T-shirt/top,T-shirt/top,Yes
8635,Coat,Coat,Yes
8636,Sandal,Sandal,Yes
8637,Pullover,Pullover,Yes
8638,Ankle boot,Ankle boot,Yes
8639,Ankle boot,Ankle boot,Yes
8640,T-shirt/top,T-shirt/top,Yes
8641,Coat,Pullover,NO
8642,Trouser,Trouser,Yes
8643,Dress,Dress,Yes
8644,Pullover,Pullover,Yes
8645,Dress,Dress,Yes
8646,Coat,Pullover,NO
8647,Coat,Coat,Yes
8648,Pullover,Pullover,Yes
8649,Sandal,Sandal,Yes
8650,Coat,Shirt,NO
8651,Pullover,Pullover,Yes
8652,Trouser,Trouser,Yes
8653,Bag,Bag,Yes
8654,Trouser,Trouser,Yes
8655,Sandal,Sandal,Yes
8656,Ankle boot,Ankle boot,Yes
8657,Pullover,Coat,NO
8658,Bag,Bag,Yes
8659,T-shirt/top,T-shirt/top,Yes
8660,Sneaker,Sneaker,Yes
8661,T-shirt/top,T-shirt/top,Yes
8662,Shirt,Shirt,Yes
8663,T-shirt/top,T-shirt/top,Yes
8664,Dress,Dress,Yes
8665,Shirt,Shirt,Yes
8666,Ankle boot,Ankle boot,Yes
8667,Coat,Coat,Yes
8668,T-shirt/top,Bag,NO
8669,Trouser,Trouser,Yes
8670,Trouser,Trouser,Yes
8671,T-shirt/top,T-shirt/top,Yes
8672,Trouser,Trouser,Yes
8673,Pullover,Pullover,Yes
8674,Pullover,Pullover,Yes
8675,Bag,Bag,Yes
8676,Ankle boot,Ankle boot,Yes
8677,T-shirt/top,T-shirt/top,Yes
8678,Sandal,Sandal,Yes
8679,Sandal,Sandal,Yes
8680,T-shirt/top,Shirt,NO
8681,Coat,Coat,Yes
8682,Bag,Bag,Yes
8683,Sneaker,Sneaker,Yes
8684,Trouser,Trouser,Yes
8685,Coat,Coat,Yes
8686,Sandal,Sandal,Yes
8687,Bag,Bag,Yes
8688,Shirt,Bag,NO
8689,Sneaker,Sneaker,Yes
8690,Pullover,Pullover,Yes
8691,Pullover,Pullover,Yes
8692,Shirt,Shirt,Yes
8693,Pullover,Pullover,Yes
8694,Coat,Coat,Yes
8695,Shirt,Shirt,Yes
8696,Coat,Coat,Yes
8697,Dress,Dress,Yes
8698,Bag,Bag,Yes
8699,Coat,Coat,Yes
8700,Sandal,Sandal,Yes
8701,Coat,Coat,Yes
8702,Pullover,T-shirt/top,NO
8703,Bag,Bag,Yes
8704,T-shirt/top,T-shirt/top,Yes
8705,Trouser,Trouser,Yes
8706,Sneaker,Sneaker,Yes
8707,Sneaker,Sneaker,Yes
8708,Bag,Bag,Yes
8709,Pullover,Pullover,Yes
8710,Sandal,Sandal,Yes
8711,T-shirt/top,Shirt,NO
8712,Sandal,Sandal,Yes
8713,Trouser,Trouser,Yes
8714,Bag,Bag,Yes
8715,Shirt,Shirt,Yes
8716,T-shirt/top,Shirt,NO
8717,T-shirt/top,T-shirt/top,Yes
8718,Sandal,Sandal,Yes
8719,Dress,Dress,Yes
8720,Dress,Dress,Yes
8721,Dress,Dress,Yes
8722,Ankle boot,Ankle boot,Yes
8723,Dress,Dress,Yes
8724,Sandal,Sandal,Yes
8725,Sneaker,Sneaker,Yes
8726,Pullover,Pullover,Yes
8727,Trouser,Trouser,Yes
8728,Trouser,Trouser,Yes
8729,Dress,Dress,Yes
8730,Trouser,Trouser,Yes
8731,Sandal,Sandal,Yes
8732,Ankle boot,Ankle boot,Yes
8733,Sandal,Sandal,Yes
8734,Pullover,Pullover,Yes
8735,Trouser,Trouser,Yes
8736,Dress,Dress,Yes
8737,Dress,Dress,Yes
8738,Sneaker,Sneaker,Yes
8739,Trouser,Trouser,Yes
8740,Dress,Dress,Yes
8741,Bag,Bag,Yes
8742,Dress,Dress,Yes
8743,Bag,Bag,Yes
8744,Sneaker,Sneaker,Yes
8745,Coat,Coat,Yes
8746,Sandal,Sandal,Yes
8747,Trouser,Trouser,Yes
8748,Pullover,Pullover,Yes
8749,Sneaker,Sneaker,Yes
8750,Sneaker,Sneaker,Yes
8751,Shirt,T-shirt/top,NO
8752,Pullover,Pullover,Yes
8753,Shirt,Shirt,Yes
8754,Bag,Shirt,NO
8755,Trouser,Trouser,Yes
8756,Trouser,Trouser,Yes
8757,Pullover,Pullover,Yes
8758,Sneaker,Sneaker,Yes
8759,Pullover,Pullover,Yes
8760,Coat,Coat,Yes
8761,Pullover,Pullover,Yes
8762,Dress,Dress,Yes
8763,Sneaker,Sneaker,Yes
8764,Sneaker,Sneaker,Yes
8765,Dress,Dress,Yes
8766,T-shirt/top,T-shirt/top,Yes
8767,Ankle boot,Sneaker,NO
8768,Sneaker,Sneaker,Yes
8769,Coat,Shirt,NO
8770,T-shirt/top,T-shirt/top,Yes
8771,Pullover,Pullover,Yes
8772,Trouser,Trouser,Yes
8773,Coat,Coat,Yes
8774,Sandal,Sandal,Yes
8775,Bag,Bag,Yes
8776,Dress,Dress,Yes
8777,Bag,Bag,Yes
8778,Sandal,Sandal,Yes
8779,Sandal,Ankle boot,NO
8780,Coat,Pullover,NO
8781,T-shirt/top,T-shirt/top,Yes
8782,T-shirt/top,T-shirt/top,Yes
8783,Pullover,Pullover,Yes
8784,Ankle boot,Ankle boot,Yes
8785,Coat,Pullover,NO
8786,Pullover,Coat,NO
8787,Sandal,Sandal,Yes
8788,Trouser,Trouser,Yes
8789,Bag,Bag,Yes
8790,Sneaker,Sneaker,Yes
8791,T-shirt/top,Shirt,NO
8792,Trouser,Trouser,Yes
8793,Bag,Bag,Yes
8794,Shirt,Shirt,Yes
8795,Pullover,Pullover,Yes
8796,Trouser,Trouser,Yes
8797,Sneaker,Sneaker,Yes
8798,Coat,Coat,Yes
8799,Sneaker,Sneaker,Yes
8800,Ankle boot,Ankle boot,Yes
8801,Shirt,Shirt,Yes
8802,Trouser,Trouser,Yes
8803,Trouser,Trouser,Yes
8804,Shirt,Shirt,Yes
8805,Shirt,Shirt,Yes
8806,Pullover,Pullover,Yes
8807,Sandal,Sandal,Yes
8808,Coat,Coat,Yes
8809,Coat,Coat,Yes
8810,Sandal,Sandal,Yes
8811,Bag,Bag,Yes
8812,Shirt,Bag,NO
8813,T-shirt/top,T-shirt/top,Yes
8814,Shirt,Pullover,NO
8815,T-shirt/top,T-shirt/top,Yes
8816,Dress,Dress,Yes
8817,Shirt,Pullover,NO
8818,Coat,Coat,Yes
8819,Dress,Dress,Yes
8820,Trouser,Trouser,Yes
8821,Sandal,Sandal,Yes
8822,Pullover,Pullover,Yes
8823,T-shirt/top,T-shirt/top,Yes
8824,T-shirt/top,Shirt,NO
8825,Trouser,Trouser,Yes
8826,T-shirt/top,T-shirt/top,Yes
8827,T-shirt/top,T-shirt/top,Yes
8828,Dress,Dress,Yes
8829,Sneaker,Sneaker,Yes
8830,Sneaker,Sandal,NO
8831,Coat,Coat,Yes
8832,Pullover,Pullover,Yes
8833,Shirt,Shirt,Yes
8834,Shirt,Shirt,Yes
8835,T-shirt/top,Shirt,NO
8836,Sandal,Sandal,Yes
8837,T-shirt/top,T-shirt/top,Yes
8838,Coat,Coat,Yes
8839,Sneaker,Sneaker,Yes
8840,Shirt,Pullover,NO
8841,T-shirt/top,T-shirt/top,Yes
8842,T-shirt/top,T-shirt/top,Yes
8843,Ankle boot,Ankle boot,Yes
8844,Sandal,Sandal,Yes
8845,Dress,Dress,Yes
8846,Coat,Coat,Yes
8847,T-shirt/top,Shirt,NO
8848,Coat,Coat,Yes
8849,Sandal,Sandal,Yes
8850,Trouser,Trouser,Yes
8851,Coat,Coat,Yes
8852,Bag,Bag,Yes
8853,Dress,Dress,Yes
8854,Dress,Dress,Yes
8855,Bag,Bag,Yes
8856,Sneaker,Sneaker,Yes
8857,Bag,Bag,Yes
8858,Coat,Coat,Yes
8859,Dress,Dress,Yes
8860,Dress,Dress,Yes
8861,Pullover,Coat,NO
8862,Trouser,Trouser,Yes
8863,T-shirt/top,T-shirt/top,Yes
8864,Trouser,Trouser,Yes
8865,Ankle boot,Ankle boot,Yes
8866,Shirt,Dress,NO
8867,Sandal,Sandal,Yes
8868,Ankle boot,Ankle boot,Yes
8869,Shirt,Shirt,Yes
8870,Sneaker,Sneaker,Yes
8871,Shirt,Shirt,Yes
8872,Trouser,Trouser,Yes
8873,T-shirt/top,T-shirt/top,Yes
8874,Dress,Dress,Yes
8875,Bag,Pullover,NO
8876,T-shirt/top,T-shirt/top,Yes
8877,Dress,Dress,Yes
8878,Sneaker,Sneaker,Yes
8879,Coat,Coat,Yes
8880,T-shirt/top,T-shirt/top,Yes
8881,Shirt,T-shirt/top,NO
8882,T-shirt/top,T-shirt/top,Yes
8883,Bag,Bag,Yes
8884,T-shirt/top,Shirt,NO
8885,Ankle boot,Ankle boot,Yes
8886,Bag,Bag,Yes
8887,Pullover,Pullover,Yes
8888,Trouser,Trouser,Yes
8889,Pullover,Coat,NO
8890,Bag,Bag,Yes
8891,Ankle boot,Ankle boot,Yes
8892,Bag,Bag,Yes
8893,Pullover,Pullover,Yes
8894,Sandal,Sandal,Yes
8895,Pullover,Pullover,Yes
8896,Sandal,Sandal,Yes
8897,Sneaker,Sneaker,Yes
8898,T-shirt/top,T-shirt/top,Yes
8899,Dress,Dress,Yes
8900,Dress,Dress,Yes
8901,T-shirt/top,T-shirt/top,Yes
8902,Coat,Coat,Yes
8903,Sandal,Sandal,Yes
8904,T-shirt/top,T-shirt/top,Yes
8905,Trouser,Trouser,Yes
8906,Dress,Dress,Yes
8907,Shirt,Shirt,Yes
8908,Sneaker,Sneaker,Yes
8909,Dress,Dress,Yes
8910,Sneaker,Sneaker,Yes
8911,Sneaker,Sneaker,Yes
8912,Bag,Bag,Yes
8913,Shirt,T-shirt/top,NO
8914,T-shirt/top,T-shirt/top,Yes
8915,Trouser,Trouser,Yes
8916,Ankle boot,Sneaker,NO
